, Attribute: pos -> NNPS, Attribute: pos -> NNS: 2
, Attribute: pos -> NNPS, Attribute: pos -> NNP: 7
, Attribute: pos -> NN, Attribute: pos -> CD: 1
, Attribute: pos -> JJR, Attribute: pos -> RB: 1
, Attribute: pos -> DT, Attribute: pos -> RB: 3
, Attribute: pos -> IN, Attribute: pos -> RB: 25
, Attribute: pos -> VBN, Attribute: pos -> JJ: 6
, Attribute: pos -> VBN, Attribute: pos -> NN: 1
, Attribute: pos -> RP, Attribute: pos -> IN: 4
, Attribute: pos -> JJ, Attribute: pos -> PDT: 3
, Attribute: pos -> NN, Attribute: pos -> PDT: 2
, Attribute: pos -> VBN, Attribute: pos -> VBP: 1
, Attribute: pos -> NNS, Attribute: pos -> NNP: 10
, Attribute: pos -> RP, Attribute: pos -> RB: 7
, Attribute: pos -> RB, Attribute: pos -> CC: 1
, Attribute: pos -> IN, Attribute: pos -> NN: 1
, Attribute: pos -> JJR, Attribute: pos -> RBR: 16
, Attribute: pos -> IN, Attribute: pos -> RP: 9
, Attribute: pos -> NNS, Attribute: pos -> NNPS: 13
, Attribute: pos -> NNP, Attribute: pos -> FW: 1
, Attribute: pos -> DT, Attribute: pos -> FW: 2
, Attribute: pos -> VBN, Attribute: pos -> VBD: 35
, Attribute: pos -> VBN, Attribute: pos -> VB: 1
, Attribute: pos -> IN, Attribute: pos -> WDT: 44
, Attribute: pos -> DT, Attribute: pos -> CC: 1
, Attribute: pos -> VBZ, Attribute: pos -> NNS: 5
, Attribute: pos -> EX, Attribute: pos -> RB: 4
, Attribute: pos -> RBR, Attribute: pos -> RB: 1
, Attribute: pos -> NNP, Attribute: pos -> NNPS: 1
, Attribute: pos -> CD, Attribute: pos -> NNP: 6
, Attribute: pos -> NN, Attribute: pos -> NNP: 98
, Attribute: pos -> JJ, Attribute: pos -> NNP: 38
, Attribute: pos -> VBD, Attribute: pos -> JJ: 2
, Attribute: pos -> JJ, Attribute: pos -> IN: 1
, Attribute: pos -> DT, Attribute: pos -> PDT: 1
, Attribute: pos -> CC, Attribute: pos -> NN: 1
, Attribute: pos -> VBZ, Attribute: pos -> NNPS: 1
, Attribute: pos -> NNP, Attribute: pos -> NNS: 3
, Attribute: pos -> JJ, Attribute: pos -> NNPS: 3
, Attribute: pos -> NN, Attribute: pos -> VB: 58
, Attribute: pos -> JJ, Attribute: pos -> VB: 6
, Attribute: pos -> RB, Attribute: pos -> NNP: 1
, Attribute: pos -> RB, Attribute: pos -> IN: 1
, Attribute: pos -> NNP, Attribute: pos -> VBZ: 1
, Attribute: pos -> NN, Attribute: pos -> VBG: 9
, Attribute: pos -> NNP, Attribute: pos -> JJ: 54
, Attribute: pos -> NNP, Attribute: pos -> NN: 83
, Attribute: pos -> JJ, Attribute: pos -> RB: 10
, Attribute: pos -> MD, Attribute: pos -> NNP: 3
, Attribute: pos -> NN, Attribute: pos -> RB: 1
, Attribute: pos -> JJ, Attribute: pos -> RP: 2
, Attribute: pos -> JJ, Attribute: pos -> VBD: 2
, Attribute: pos -> NN, Attribute: pos -> VBD: 1
, Attribute: pos -> VBD, Attribute: pos -> VBN: 47
, Attribute: pos -> NN, Attribute: pos -> NNS: 2
, Attribute: pos -> VBP, Attribute: pos -> VB: 19
, Attribute: pos -> WP, Attribute: pos -> WDT: 1
, Attribute: pos -> VBG, Attribute: pos -> NN: 3
, Attribute: pos -> JJ, Attribute: pos -> NN: 19
, Attribute: pos -> NN, Attribute: pos -> JJ: 21
, Attribute: pos -> CD, Attribute: pos -> NN: 2
, Attribute: pos -> RB, Attribute: pos -> RP: 3
, Attribute: pos -> IN, Attribute: pos -> DT: 26
, Attribute: pos -> JJ, Attribute: pos -> VBP: 1
, Attribute: pos -> NN, Attribute: pos -> VBP: 6
, Attribute: pos -> JJ, Attribute: pos -> RBR: 4
, Attribute: pos -> JJ, Attribute: pos -> VBN: 7
, Attribute: pos -> NN, Attribute: pos -> VBN: 2
, Attribute: pos -> DT, Attribute: pos -> NNP: 1
, Attribute: pos -> NNS, Attribute: pos -> VBZ: 20
, Attribute: pos -> VB, Attribute: pos -> NN: 29
, Attribute: pos -> VB, Attribute: pos -> JJ: 2
, Attribute: pos -> NNS, Attribute: pos -> NN: 1
, Attribute: pos -> RB, Attribute: pos -> JJ: 4
, Attribute: pos -> VB, Attribute: pos -> VBP: 17
, Attribute: pos -> NNP, Attribute: pos -> VB: 2
, Attribute: pos -> VB, Attribute: pos -> VBN: 5
, Attribute: pos -> JJS, Attribute: pos -> RBS: 4
, Attribute: pos -> RB, Attribute: pos -> RBR: 3
, Attribute: pos -> POS, Attribute: pos -> AUX: 12
Similarity = 13088 / 13945 = 93.85442811043384 %
